id,Y1,Y2
7401,0.5402660167543127,-0.24326753429999498
7402,0.1832727034337833,-0.17650135652806032
7403,-0.5129859048658657,0.06360353074973063
7404,-0.0891163901279405,-0.1589399059006765
7405,0.09769410359646717,-0.26760830709427935
7406,-0.1987418216917095,0.049566308529194136
7407,0.5020749621089609,-0.05298956023785298
7408,-0.2414854762759719,-0.40915545317918833
7409,-0.6488809016047731,-0.3454519275280766
7410,-0.2635499893843618,-0.2016378490726629
7411,-0.3409252721211415,-0.14880465508872043
7412,-0.4576394220529188,0.08138115821064279
7413,1.2863710491286404,-0.02353940659864029
7414,0.0952372580810227,0.21522552099492537
7415,-0.21516038265299026,-0.09159659069217554
7416,-0.4450603439479717,-0.08189178518783993
7417,0.30430127787175426,-0.07208789965823795
7418,-0.15473133523333055,-0.36493709908126326
7419,-0.04371934565107426,-0.31717473941638996
7420,-0.06569873771257999,-0.2989935715820912
7421,0.5228030714387674,0.023425234051163923
7422,1.3043428892969322,0.2661030558693943
7423,-0.4520665702964446,0.33396671122430555
7424,1.0467347874789485,0.08608424949271598
7425,0.778124518366988,0.773190290277883
7426,-0.5724658398124155,0.282510789296485
7427,0.3439113083838321,0.019963271710377206
7428,-0.4928950632364394,0.0335561397592028
7429,0.36348784997201566,-0.060621409726717035
7430,-0.6263248013194813,0.008951633774678558
7431,1.3531160998987741,0.10796234314537512
7432,-0.43241823507437666,0.15900946725262577
7433,0.19136303845956576,0.03873331169215016
7434,0.06366112194532393,-0.04695369121335807
7435,-0.10024923738807992,-0.34003722383360296
7436,0.24655642803717664,-0.11281806964289337
7437,-0.10340233509886881,0.11711689729244945
7438,-0.3969357988199725,-0.09499259282098299
7439,0.5532931173394505,-0.24921054623846134
7440,0.4137205793121173,-0.1723126743229344
7441,-0.10968787213733236,-0.2409811927580302
7442,0.5645600100590024,-0.053391392297087475
7443,0.716858004262057,0.32136345063181815
7444,0.5285411866309773,0.196623192066953
7445,-0.8333383867101143,-0.0835385717092039
7446,0.32602179197733294,-0.15285970314740177
7447,-0.3900460788936327,0.3427376692650772
7448,0.03379151771632474,-0.19309923366113416
7449,0.40702957393844047,-0.2190026134023865
7450,0.01677202297890079,-0.023325487377044152
7451,-0.7117149993448766,-0.3147417814430328
7452,0.27526405197451476,-0.3289730483290285
7453,-0.6089721238359188,0.05568146394914669
7454,0.040816703642243324,-0.3661937594934055
7455,0.6347580296412679,-0.22046499721221596
7456,-0.37331188927272185,-0.5123896027896425
7457,-4.8703620463587605,1.5291229742930348
7458,0.6708631619810813,1.8012696959131085
7459,0.7831522949683106,0.1519644425795405
7460,-0.9466438272328964,0.10643871441726827
7461,-1.5105762717485143,0.28653996088147304
7462,-1.7713763429864995,1.015212934774146
7463,-2.639034137714772,2.860289877608099
7464,2.7807955216982996,1.0956285623059792
7465,-0.7169319925231598,0.23444566424692487
7466,2.546029932130312,0.3769580511384739
7467,-0.5512709634371751,0.0453865414197453
7468,-0.2582882364542659,-0.4652408177805372
7469,0.25973459272622135,-0.07018501208653746
7470,0.16671904244189195,-0.2038677258579593
7471,-0.33520884516591837,-0.4483171417873966
7472,-1.2541428632093636,0.03563336568445419
7473,0.6853619580757039,-0.11794332772668176
7474,2.0473718722635863,0.27716834904879895
7475,0.3670205839984842,-0.0982012835806943
7476,-0.7702268614834015,-0.13321369660941465
7477,0.2734464637944656,-0.3500488027164771
7478,0.2134019652892556,-0.20347216153354447
7479,0.02262732784914875,-0.16906022438282856
7480,-0.5572060218198224,-0.24969422148673448
7481,-0.5020772129613507,-0.34344999893222217
7482,0.1507820046386486,-0.32763562736833457
7483,-0.10772744749981984,-0.4075962306266216
7484,-0.11025442084782279,-0.17817542958571142
7485,-0.08957036531518882,-0.24395226049318244
7486,-0.28997394865205406,-0.301394636431464
7487,0.5048073012338279,-0.24203682439571197
7488,-0.480120692802887,-0.13582031372773995
7489,-0.639342512961228,-0.1436744366433098
7490,-0.08132544701801009,-0.19472792070356804
7491,-0.23529923081115922,-0.13231564068557586
7492,-0.9575021535831135,-0.03068042385359737
7493,0.5283218252677869,-0.20096635296204157
7494,0.3523549914039507,-0.04704476335519414
7495,-0.016177786168581305,-0.14397252115370673
7496,-0.11590575889677465,-0.13461457419717043
7497,-1.324091374642409,0.12004033033018824
7498,0.032769279152621365,0.1186818717366534
7499,-0.15623883993886112,0.06591064894662807
7500,-0.11997485645531104,0.03349186266848081
7501,-0.46766480867731985,0.0324789670761661
7502,-0.18181329096953783,0.08357430063077298
7503,-0.6601302208018777,0.3162452868346005
7504,0.128373387034245,0.07633412814162494
7505,-1.0320365688958004,0.2900279858928031
7506,0.8247478074752324,-0.11643356042054345
7507,-0.9390203779758908,-0.06825074961168867
7508,-0.6401615270552952,-0.003752352510198842
7509,-0.14298253958076917,-0.13030804234532609
7510,0.4582122520323429,-0.23210118217389106
7511,0.5843266075280478,-0.1037800966699167
7512,-0.4956355309977222,-0.26433929092876113
7513,0.4037212738110334,-0.15644252643991113
7514,-1.00001786491592,-0.06556231434101112
7515,0.24911932861404643,-0.2307147024263511
7516,0.6159526410876579,0.11688128008836712
7517,-1.249944519024391,0.2854035064770565
7518,0.01440879395876283,0.16425116791845423
7519,1.2659338054576625,0.22525662275341674
7520,-1.0516018579221404,-0.2960427665083637
7521,-0.9627601039360874,0.29973784754235555
7522,-0.9541353483457089,0.486121079577865
7523,-0.7978636159338098,1.3880398763097284
7524,-1.8889539658173375,1.4496175507447124
7525,0.9099634110124849,1.0066962393138374
7526,-0.8382965668187901,0.35010297960201153
7527,0.09351986946306043,0.4788449555485511
7528,-0.716800797227909,0.45719335570268205
7529,-0.43048111848480863,0.278266075346301
7530,-2.116930063799977,2.0172411436682554
7531,0.033903240147936164,1.4802608721689725
7532,1.6343444427682277,0.13620704026511532
7533,-0.21338621702218064,0.349409034752142
7534,-0.4372761211505933,-0.012187858080520697
7535,0.5550090971648521,-0.17887709107883706
7536,-0.7889693852307077,-0.1150039582744754
7537,1.366176539974805,-0.13793487923826758
7538,1.6208548265869545,-0.03532873615644491
7539,1.355491977636595,0.2726601549981541
7540,1.1573154213465078,0.4444733928926694
7541,-0.6641899622236384,-0.031744393841317914
7542,-0.7165226256245132,0.14004407810274833
7543,-0.31207084310596805,0.029078683741111055
7544,-0.0012463062237062696,0.0114061613986568
7545,-0.13509004663334728,-0.42369039032628464
7546,-0.7937726963187772,-0.23341191394575206
7547,-0.26514873228869196,0.019393221976710284
7548,0.45017829481466326,-0.022411675887187316
7549,0.681138394863914,-0.048639016873352064
7550,-0.7876774788252177,-0.3254073349222362
7551,0.30958129807790113,-0.3180830723577845
7552,-0.5061203287296522,-0.2507494769410767
7553,-0.274784436246212,-0.3182442654654359
7554,-1.1079860080362474,-0.07106830705840139
7555,0.9350298709329609,-0.4013062976543553
7556,0.7403339691118361,-0.38172801024951786
7557,0.4817134208437211,-0.2694613881261511
7558,-0.7392367441935763,-0.249307976757527
7559,0.3581937986194098,-0.20736698585270785
7560,-0.7029356074387088,-0.2249690651875463
7561,1.359269381411691,-0.2364317805591484
7562,0.3067416346826,-0.2673306955874488
7563,0.5390988885873702,-0.19956835969403985
7564,-0.4966727293553477,-0.089929822817468
7565,-0.03937296325689973,-0.1869914852687598
7566,-0.44394257126071823,-0.36158563902081925
7567,0.16435341507495901,-0.1788702701961731
7568,0.8123386479445097,-0.14374721771343307
7569,-0.6375779406298455,-0.40976953171385727
7570,-0.22288739193749976,-0.2513089227759954
7571,0.45423741038048937,-0.36550597580678756
7572,0.17577376090930374,-0.42506839314121914
7573,0.6112125438581552,-0.1492740888358501
7574,-0.3186348843903513,-0.3644196117519466
7575,0.35190304831370645,-0.353123662411792
7576,-0.24583078950578194,-0.24135821511055636
7577,0.6854663359666899,-0.3884737456907884
7578,0.19665946899122255,-0.20723802728416502
7579,-0.11034362055208129,-0.33607909512888035
7580,0.22629904993802585,-0.1959231313346929
7581,0.0823021234591991,-0.049617247214941124
7582,-0.4347043185947873,-0.3796696893938677
7583,-0.14810503315215337,-0.023950353357943127
7584,-0.39813271660453103,-0.2530298043575094
7585,-0.7657947722679916,-0.2537096238400398
7586,-0.37933102594760326,-0.03773194012244194
7587,-0.4593143189425155,-0.2347661691275326
7588,0.2846760426625754,-0.1120765142324906
7589,0.21333603949351032,-0.2404520555139221
7590,0.17834059060423643,-0.2612015128422286
7591,0.6331374411165074,-0.35183898933607327
7592,-0.6979423852189935,-0.1856217663917678
7593,-1.0369352058870063,-0.17335275736319167
7594,0.43297553287475116,-0.3269539034858052
7595,0.15807964581320955,-0.28503058260091435
7596,-0.3498079314104172,-0.32852390924072117
7597,-0.7661086809401426,-0.21875784953415417
7598,-0.20075264075259572,-0.047387859252177006
7599,-0.3275657457583846,0.1252044230266609
7600,-0.8516183070659896,-0.029492716457968304
7601,-0.6026847198089524,0.2155159604066615
7602,-1.0076626119864927,0.504318190775053
7603,1.0433962779501196,0.08589166934618586
7604,-0.06610800268289947,-0.18188576389648542
7605,0.6971409809221061,-0.19841972245891693
7606,0.5541913047812023,-0.1243831759947201
7607,-0.11801229572145096,-0.011017892270998197
7608,-0.6501933539473039,-0.1233843251367529
7609,-0.9332301880247885,-0.14653883972095694
7610,-0.14255492762671534,-0.1833028911931142
7611,-1.6209750868991706,0.49452747970361244
7612,-1.3700243847569804,1.5094607828367077
7613,1.5011131388241488,0.8775878556614928
7614,0.8453964020542163,0.3468336176160757
7615,2.467560491750002,1.097837362285179
7616,0.29462618083513376,0.6883566799604997
7617,-0.24001171408898317,0.15399735456928143
7618,-1.9710423533840586,0.5271080753665774
7619,-0.7528031206514213,0.35458342849012414
7620,0.9837570566036982,0.3988589809455021
7621,0.2966864988154336,0.0022252692718525147
7622,-0.26463588022125667,0.008077171114854786
7623,-0.6922959127803985,0.1649222206526989
7624,-0.9479154174205092,0.08700758367610656
7625,0.5162838938303498,-0.11218413081054379
7626,-0.4268512995342976,-0.13801777027934073
7627,-0.6391983924502083,0.21956965121613325
7628,-0.3814207283014108,-0.154220708652853
7629,0.9452991076916686,0.6181792062798195
7630,0.2600392143024136,0.08305044328834554
7631,-0.280333623967043,1.206269733764104
7632,-0.22042479172171708,0.01723979375156387
7633,0.9844894785703132,0.22165562868954186
7634,-3.1053032567297083,0.5429090180632763
7635,2.6355910124339945,0.6160498360759652
7636,-1.7277725610801267,0.28735794321016883
7637,1.2152649522568468,-0.1897123357136105
7638,-1.3396218796796082,0.06776316475456501
7639,0.044384186776211115,-0.0884033131402849
7640,1.3204368059073956,-0.15624184508990718
7641,1.9251293090847785,0.053255635397582934
7642,0.8984413142595489,0.6397953671286857
7643,-1.3533103007871208,0.1360598158307733
7644,0.9934156487388092,0.04310572035456717
7645,0.20506482078063235,0.007082897476689831
7646,0.7772218679864268,-0.19800895864936294
7647,-0.7160450178290839,-0.042420554206965944
7648,0.29669987575473067,-0.31299261236854736
7649,-0.45456507569364696,-0.11113316840834056
7650,-0.17745092123919903,-0.4216881042736408
7651,0.27664940017950684,-0.42381760988089434
7652,-0.5077470224404156,-0.3009263699307938
7653,-0.8495958462386338,-0.08707867643038786
7654,0.9005184449982109,-0.15083867160512293
7655,-0.5786965959043241,-0.24309484349570418
7656,1.4377471674887399,-0.2176689264247954
7657,0.3735383544533159,0.2427189704790942
7658,-0.9783112543148401,-0.0036337045906228993
7659,-1.689344120169828,0.41075034669465416
7660,0.7446142079380292,-0.23944330220881532
7661,-0.8571187965407427,-0.11285927966979653
7662,-0.03836935781959975,-0.07752975201196458
7663,-0.15905130662139316,-0.055283624164716744
7664,0.25986910973647653,-0.25838790812880663
7665,1.0966807465618904,-0.2014306025689328
7666,-1.095325506036966,-0.26323472351996996
7667,0.4586391083843384,-0.25257661428173694
7668,0.6719233153824349,-0.3214878582946623
7669,-0.15534271907843655,-0.415566823012284
7670,0.4304890745886687,-0.3060511783110546
7671,-0.08456002264984934,-0.1514739115124899
7672,-0.7494133482705561,-0.340884576998953
7673,0.23639526049719556,-0.2494622148964424
7674,0.5783602865932903,-0.2516746637224949
7675,-0.10071315754653466,-0.08689678212129257
7676,0.19030937242627205,-0.11065373958200309
7677,-0.3745740555097062,-0.13450923373343418
7678,-0.48728767467257994,0.18051333066233838
7679,-0.6502531381425105,0.34709759476015456
7680,-0.46734716089201583,-0.2847695816397117
7681,0.14085688554156364,-0.3604170493325517
7682,-0.008425092001132336,-0.20537194455123295
7683,0.4066691221209608,-0.21560774642262653
7684,-0.2482342258411455,-0.2229282304302984
7685,0.07453616361118913,-0.37488824093314
7686,-0.36761496987834297,-0.39432729795205
7687,0.7947418969833201,-0.2804704200478892
7688,0.06523941248821459,-0.27799848907406366
7689,-0.010035785002220226,-0.16301503707673431
7690,-0.7477049686041022,-0.3706290340018647
7691,-0.0013554759325675155,-0.22135529167094745
7692,0.8391214630688907,-0.173762119768494
7693,-0.20521597256440097,-0.21455546316020585
7694,0.19568977079978905,0.002386039828041253
7695,-0.1284771135841622,-0.3352850793199906
7696,0.3645804546342968,-0.13807288691752453
7697,-0.4423865243873795,-0.449898082282135
7698,-0.25047652736356735,-0.3867003829310408
7699,-0.46897712200255565,-0.27579230159149454
7700,-0.136189141134808,-0.45271777044239947
7701,-0.25223186843663953,-0.4197980555147185
7702,0.0810264238109534,-0.28027240202534054
7703,0.5538317585874826,-0.21133820942635828
7704,-0.2779238689698519,-0.28279159768445394
7705,-0.643934192804707,-0.21665353597742654
7706,0.328754702940162,-0.25261533862496033
7707,-0.2671227762918769,-0.15633472154310854
7708,0.5451265612944363,-0.279753065204349
7709,-0.9420870851760231,-0.15492085337905068
7710,-1.010887143534729,0.15125740177472696
7711,0.5419208149163426,-0.10729123960609926
7712,0.4935919707823556,-0.28623792824510436
7713,-1.092965775395405,-0.01667456696742936
7714,-0.7596258901990659,0.4859200644357301
7715,0.8937919479116592,-0.007012612833354859
7716,-0.34285496634472984,-0.132575056544521
7717,-0.37884069894977357,-0.2886728684110015
7718,-0.5061298620770903,-0.07576347115884485
7719,0.571915869826385,-0.03322994175242941
7720,0.2662505903779676,-0.17061234734848502
7721,-0.4447550868126725,-0.18438923083605765
7722,-0.8800508018097339,0.20443767058858986
7723,0.4870569287976406,-0.2120002164236103
7724,0.147004320249121,-0.2625784623176423
7725,2.189825890159621,0.5915362582783085
7726,-0.4084991895718596,-0.07633164416125632
7727,0.7374777664887374,-0.09097730680305338
7728,-0.5620718585908094,-0.2210296583058418
7729,-0.352975455378604,-0.32322689231294116
7730,0.2332873950293303,-0.45827764256603293
7731,0.02986347495789904,-0.1697720607223116
7732,-0.3348251014473576,-0.36518609461995843
7733,-0.5452564630146538,-0.3465872602599966
7734,0.33886824975652813,-0.5644661680477052
7735,0.3822767751637771,-0.46666067121893895
7736,-0.09113310597994898,-0.4165895434801204
7737,-0.8161204024416691,-0.36647652142731696
7738,0.43072895089185076,-0.46575256365169937
7739,0.0246483205082374,-0.24047966248597633
7740,0.12253782272965713,-0.3998800110496658
7741,0.07539778445826618,-0.1035406914847489
7742,-0.10154760934905122,-0.44300053366350906
7743,0.8110953421889693,-0.2555022336936714
7744,-0.06843823156061955,-0.28808370837927494
7745,0.6275161804611614,-0.11608268704743635
7746,-0.3814185684340613,-0.29229172700568984
7747,0.30651307914765996,-0.20365300720434654
7748,-0.4454098632013412,-0.25123503555768595
7749,0.38841647000169366,-0.3559757847308506
7750,-0.25476258592836487,-0.4767357733415689
7751,0.30168592006627304,-0.14329719021693815
7752,-0.6830903761983452,-0.397624105856678
7753,0.3793134652904812,-0.48377028120946824
7754,0.08696531860784099,-0.32750616157814305
7755,-0.5766383156282635,-0.29051815979457957
7756,-0.6313661939268167,-0.3850828752691843
7757,0.6754261950549769,-0.16021220892191146
7758,0.6265786323008989,-0.3614452457591453
7759,-0.376645219233225,-0.4013089023967725
7760,-0.16935695084390326,-0.3723498630485105
7761,-0.5077604178046282,-0.1258884158529714
7762,0.08548073297931962,-0.34367837871064083
7763,-0.2406581072544587,-0.3942639859043407
7764,0.4005332597381891,-0.2636816298079584
7765,-0.37428580829842084,-0.41312954740381336
7766,-0.10999643465247044,-0.28952574278139215
7767,-0.2593564236553334,-0.2691196205847636
7768,-0.8110339886517008,0.08632787354269045
7769,-0.5290045265269011,0.0846611896245818
7770,-0.39565491079991355,-0.035574740770963315
7771,0.4355026165923016,-0.19266519468604676
7772,-0.38377760683395135,-0.0363344330727606
7773,0.7770107259651794,0.08399328133932132
7774,0.3441087583653919,-0.2458628287901744
7775,0.10289452052306149,-0.23014982149693225
7776,0.05005616790921255,-0.44040253020965375
7777,0.31978288349890116,-0.4003270996004985
7778,-0.2610664499146156,-0.24806680171979437
7779,0.15630023421019668,-0.3808862032630604
7780,1.6040546663409485,0.3526279931558606
7781,0.9207809244559676,0.48228023824129773
7782,1.0686470100145486,0.4406350530421509
7783,1.3296126980337077,0.7104987001818889
7784,0.23324724796678933,0.7524747924371759
7785,-1.6969161675024718,0.5179267660628003
7786,0.33668068849574767,0.08010594209670074
7787,0.29476404563459113,-0.10432559806960762
7788,-0.7783852441200559,-0.17504909214124453
7789,0.16563341435004075,-0.16314932231724893
7790,-0.12072538445675669,-0.11148303761133624
7791,0.009542694954916511,0.05404885442856833
7792,0.28614637334940024,-0.1270352327051411
7793,0.45836612765584683,-0.143488625054637
7794,-0.5093988187624802,-0.18084831244871755
7795,-0.10276213100838694,-0.30772034497848955
7796,-0.1665142818034603,-0.4486808136715111
7797,0.3133517370112688,-0.33622475817133096
7798,0.020883768888371044,-0.32008953710055954
7799,0.03760446744108465,-0.25454321356160037
7800,-0.07620001122065576,-0.38982231309186477
7801,0.24918903002470452,-0.18461585489238147
7802,-0.19220577188405177,-0.26758657652418466
7803,0.3007409200269889,-0.22999835325953846
7804,-0.008865496318040945,-0.23427143851038287
7805,-0.581134901875848,0.05181707534817276
7806,-0.8170186451564541,0.394292385560581
7807,-0.6425236270082322,0.19140197442323353
7808,-0.7414221138674504,0.32025560658575325
7809,-1.3861796333041845,0.2599994292676129
7810,-3.067801608891334,1.9573256663958518
7811,1.2021853016771697,0.8929925873529813
7812,-0.1989769212695232,0.5363269111320103
7813,1.019455050770594,0.22726971794104722
7814,-1.489142041476255,0.32628301426553363
7815,-0.7100085434656448,0.47399633837498856
7816,-0.5110862949025818,0.9382337052480708
7817,-0.7730923258451721,0.4811210007074297
7818,-0.4089593784564372,0.2966803267109034
7819,-0.4233202009005538,0.5535284018796612
7820,-3.2754085120150025,6.237554153561982
7821,0.29310902267042915,2.7372455074746855
7822,1.6900861727734873,2.2949787898168976
7823,0.2093256907309501,1.0042875300324359
7824,-0.4672200654805485,0.5412939479929243
7825,0.2179224258073893,0.0018096987367729467
7826,-0.11479429219346832,-0.2121640664180045
7827,-0.9952567191819277,0.03279292240191073
7828,0.41244438485937485,-0.19214589941838567
7829,0.7723762243760148,-0.10093403599306494
7830,0.25818617181751397,-0.0008638680024120049
7831,1.287618337561136,-0.016272445389388407
7832,0.1689229657609907,0.022377975533259875
7833,0.21560341651815562,-0.14431268939148761
7834,-0.11358948285231141,-0.2980144856238852
7835,-0.5940028531668414,-0.14394144715790794
7836,-0.3882218128010949,-0.23296309657902017
7837,0.39150193397140043,-0.3497337795901352
7838,-0.5759540278915196,-0.2980788336956022
7839,-0.9618578874254863,-0.00808927477666549
7840,-0.4372777677012559,-0.268560917843279
7841,-0.2397600351285273,-0.11353761247905228
7842,-0.04497845236629579,-0.3350274580103716
7843,-0.3244842101558325,-0.10825555190854805
7844,0.6851642677940261,-0.25290534481473737
7845,0.5570935820281715,-0.3126052087861587
7846,0.029762285857116325,-0.4286256665924939
7847,-0.34606997416327,-0.22670783063665542
7848,0.8921546285232415,-0.351622996071541
7849,-0.1335376951165866,-0.3319310041388262
7850,-0.3913712509279524,-0.3420034442589332
7851,0.2948126575951976,-0.32863548160846157
7852,0.296825380435015,-0.36618544717175266
7853,0.5537237742808012,-0.09810092418155547
7854,0.06716391202302656,-0.1378441637824823
7855,-0.6403636837637121,-0.2334399111388757
7856,-0.1724852706406445,-0.42846754448432794
7857,0.3664357854151022,-0.4924218036225336
7858,-0.019172484739952412,-0.5002463815088443
7859,0.22997757084516968,-0.47797226641473817
7860,0.3504739118830704,-0.38556992758248126
7861,-0.050737609888004145,-0.23161487872460743
7862,-0.3082537681143227,-0.4660856325020285
7863,-0.2786026477870961,-0.31873342906346114
7864,-0.1376672410325175,-0.37723523712409723
7865,-0.11723819547642418,-0.47543918357085024
7866,-0.16396704621021058,-0.4483856566253185
7867,-0.12155292050387094,-0.30444201045605257
7868,0.6199179095577327,-0.1796872181284104
7869,-0.3829309108179533,-0.5185608221140887
7870,0.29858372776052433,-0.5039870412803966
7871,0.017075004770754045,-0.4608988699468376
7872,0.1736866869486768,-0.11285501626033692
7873,-0.15373340018043383,-0.37247427921022336
7874,0.09174774424505558,-0.3796021437779898
7875,-0.9393225850888302,-0.06048196993634042
7876,0.2902824182881947,-0.3193509771252162
7877,0.07935382539169179,-0.22982812795455754
7878,-0.0780866436435903,-0.38329446813157947
7879,0.0760657163369259,-0.399598551500956
7880,-0.11630032224198411,-0.46987752229815793
7881,0.44043064081742633,-0.3321493806482913
7882,0.8511580883582134,-0.06847365561782265
7883,-0.5726958045340588,-0.07132389313086576
7884,0.03801366119866832,-0.2628577699058572
7885,0.20026042900045296,-0.2249881797855971
7886,0.11896261530201736,-0.14594533861676123
7887,0.3850285564282805,-0.20485887691334836
7888,0.12531742291589856,-0.24637351937294133
7889,-0.4334940069288084,-0.10655803857819077
7890,-0.19892422931399442,-0.2890546805234158
7891,0.09079441185248545,-0.29457316094476216
7892,-0.029632057460231093,-0.30107757933819557
7893,0.10480463824670777,-0.41719105335718626
7894,-0.09765258543151005,-0.3440739747252888
7895,0.10321621551737356,-0.40534060485408663
7896,-0.3581856031902696,-0.15021379338597726
7897,-0.34293073184102907,-0.3578187351308143
7898,-0.45527155024717775,-0.16907151300334647
7899,0.09967037946217261,-0.4201599045042814
7900,-0.011276073915446213,-0.3891343914239268
7901,-1.119235953859275,-0.12670257180784897
7902,-0.6904933589723585,0.2003450034294445
7903,-0.0597326188065086,-0.06472674694232325
7904,-0.6617073936214183,0.06014317444177203
7905,1.0515977458418488,-0.009292648861176533
7906,-0.712658077658357,0.16450267390328976
7907,0.22648425407581757,-0.22020650985632298
7908,-1.088349687754503,0.04078161024642607
7909,0.44563659032754155,0.0556093234763026
7910,0.41493846245951727,-0.20177635996195267
7911,-0.009126741965560244,-0.343510808296435
7912,0.38008420823323874,-0.5183389751550201
7913,-1.0423031954834736,-0.2915977889075495
7914,0.219274009987739,-0.23025440878621606
7915,0.3649345535833781,-0.2766617716268097
7916,-0.7672086774493999,-0.1972240679859591
7917,-0.8805327849541087,0.4535096291315658
7918,-0.2921547912222897,0.10035234312177271
7919,0.6896467769376363,-0.17150201295023715
7920,-0.3409924360212952,-0.27074192305014744
7921,-0.013890175073161298,-0.1106670945653962
7922,-1.939837791336736,0.6061226526812931
7923,-0.19281955475025492,0.5380977852578905
7924,-0.27592084634353026,0.24038595848567368
7925,-0.19761479481647126,0.46944806723121246
7926,-0.7132746191805218,-0.12979156015148746
7927,0.9648379670278832,0.048833596130096246
7928,-0.22863885967515504,-0.24801799631861987
7929,0.8485383721859671,-0.2060957073128567
7930,0.3434576711325543,0.04041152148209515
7931,-1.1911725828322037,-0.11398729817327152
7932,-3.041494398476745,3.252929777157748
7933,-1.002211305070348,4.483208310566861
7934,-1.4368612992698635,0.5619402495336411
7935,1.9360937896791592,0.6916738791707334
7936,0.3168816436649849,0.083585360179732
7937,-1.0220510591290697,0.06640648457270121
7938,0.4549104184014796,-0.10136537292901807
7939,-0.7205722468621556,0.1861222248878418
7940,-0.7223613022834785,0.11036179631564569
7941,-1.0925845843544124,1.2166062891526792
7942,3.6287555734443107,2.5693215254331547
7943,-0.7305594820530331,1.3511974178294488
7944,1.8288674483922025,0.905373990141162
7945,1.5648574709371619,1.196123292681384
7946,-0.23194464997255873,0.26846487149417797
7947,-0.08791272179975784,0.1044459235930924
7948,-1.086558973843262,0.29410547824596645
7949,-0.31198685235464657,0.2851633494804443
7950,-1.0529519300992825,0.0868278037906085
7951,0.11716473871716798,0.48778955198316576
7952,-1.1935814686552582,0.49119550677412516
7953,0.2590184918328326,0.4086150807310458
7954,0.2416794973746188,0.02328568081575072
7955,0.2884135815070797,0.03938651277616684
7956,-1.249896139052037,0.052059900704968354
7957,0.4323902632300633,-0.12270557679737967
7958,0.3992234769047937,-0.11591209494395491
7959,1.4624996810013406,0.0778209243376154
7960,-0.4197741552434749,-0.14907206773039608
7961,-0.48433860721682565,-0.36238537482563427
7962,0.5538296780824209,-0.2663912922894315
7963,0.538106452263318,-0.22510443224668603
7964,0.32579133678868577,-0.02689332798947211
7965,-0.672985577190538,-0.33613992386963376
7966,0.9048809451557854,-0.29907000571333936
7967,0.5057264152632303,-0.1607959882785356
7968,-0.37170637416342184,-0.2941996897597485
7969,-0.14558410786788412,-0.2773884157938861
7970,0.05211185765786499,-0.4335817498089493
7971,-0.5462952037591644,-0.2885720082330075
7972,-0.012567277075498151,-0.2794629732552454
7973,-1.2133488123641976,0.01580753304055832
7974,0.0687547439528469,-0.02262893021629095
7975,-0.15421244345019883,0.008867825487904213
7976,0.41551985890919174,-0.380128309848487
7977,0.13021026338627562,-0.16572349207510334
7978,0.02995014261538525,-0.39523381948622993
7979,-0.10584658315353274,0.06798565523192879
7980,-1.566526898047075,0.04532343539340944
7981,0.345484217622569,0.11663417215474658
7982,-1.499950230689064,0.16770989847639206
7983,0.8950482999283143,0.024936657206606705
7984,0.16620446910934356,-0.007356844337003121
7985,0.6726134830586571,-0.22772508431969737
7986,-0.5197712141449136,-0.22422533468586747
7987,0.67350107910755,-0.2331878759360075
7988,0.07860101919005393,-0.022552726795868006
7989,-0.21522792868326918,-0.09726894713596745
7990,0.27087016715743506,-0.07338489279637281
7991,-0.05485360040721377,0.028707940384661845
7992,-0.6924461652796063,0.05066255906040906
7993,-0.43849971663571513,-0.14061472527329308
7994,1.0620267097453058,0.011788105170862206
7995,-1.9999361109801863,0.6377671534493585
7996,-6.29644870605175,6.581476304820341
7997,-2.108376299434679,6.499693055560755
7998,2.054445728188375,1.7757756050411935
7999,-1.3190824755382704,1.6439960064066241
8000,-3.5761683356431018,5.640727606501224
8001,-0.34032014215463197,3.4727406486264534
8002,2.8286231749209714,3.0721015567218535
8003,-1.1133704152592294,1.8278651099715635
8004,-1.271207309479854,1.2016384744803914
8005,-0.1689156061005304,0.5640299148544637
8006,-1.1813809118451513,0.8305022641539931
8007,-0.049792950061058945,0.9533265172073399
8008,-0.4503186146238938,0.6062105637971033
8009,0.6916237758585851,1.0798708480980732
8010,2.1559639872025462,0.383237148671818
8011,1.5923011634941788,1.1348504306512792
8012,-2.033080682913355,0.4166674932602935
8013,0.8907038148787689,-0.1056381574110109
8014,-0.005000817417553721,0.1354789552124634
8015,-0.6569799449608663,0.09643221614153108
8016,0.5418180325168468,-0.0811339356050825
8017,0.2013361075183803,-0.3773299274557107
8018,-1.1941872205536956,-0.0799137957042691
8019,-0.9461286614801407,0.04402200274446405
8020,-0.35575821988329276,-0.04247486717553706
8021,-0.3341486245092481,-0.19738968223282877
8022,-0.4816065591871948,-0.05236074417620118
8023,-3.0581321135866206,2.487785901603014
8024,-0.5602158910356602,2.682093896257152
8025,3.7347987756660124,1.6531172251508988
8026,1.6118332615314457,0.5639883076600151
8027,-0.0058185511895202146,0.368508113431565
8028,-1.548969897146612,0.056880234571727584
8029,0.789078978868473,-0.12695865162665
8030,-0.9861190479781059,-0.2778363673919365
8031,4.24671906832592,1.327451640633881
8032,-0.1577813302839169,0.38826673790861876
8033,2.66195890589329,0.7260992992558786
8034,0.3552446773586778,0.2570026962818788
