id,Y1,Y2
7446,0.35896996080161386,-0.15303388030470597
7447,-0.3858644330873777,0.3869825821944597
7448,0.04456384578773755,-0.20460668569181928
7449,0.4358708005238064,-0.2227132783728271
7450,0.048934467990864,-0.020797259155605763
7451,-0.6976504621909684,-0.32029847485463525
7452,0.29882956240038094,-0.3400280629741642
7453,-0.5931222270921838,0.08243624311010506
7454,0.06358120914752662,-0.3880711485417743
7455,0.6793590010089745,-0.23741677383951013
7456,-0.35088410109010426,-0.5317551721658133
7457,-4.982398134020939,1.670085946711319
7458,0.683545478311041,1.8598580361512753
7459,0.8052937219537109,0.14501291012129164
7460,-0.9306478152135917,0.09833805917631933
7461,-1.5136783280756594,0.30674533925850045
7462,-1.829212352563813,1.1190931198697083
7463,-2.746816076489889,3.0368066701330463
7464,2.8849345253338714,1.1448128179669377
7465,-0.7428848892349257,0.266680582902997
7466,2.6193895997721386,0.3085627526513972
7467,-0.5621892045480251,0.05689708126785592
7468,-0.2398472478357663,-0.5015301013265431
7469,0.2959270994300175,-0.08826462681182962
7470,0.20394342565901352,-0.22539331522617864
7471,-0.3327000567377419,-0.4714354680073804
7472,-1.2564064206358476,0.04366654785271051
7473,0.7213987706511438,-0.12680937062782566
7474,2.104673008080828,0.23415476665029122
7475,0.39430161121183077,-0.10470800284102816
7476,-0.7483834421213152,-0.12425546395028228
7477,0.31702789751700244,-0.3687545599630898
7478,0.2524775973190291,-0.20151039215116245
7479,0.038123272258945795,-0.1722121333786735
7480,-0.5528439517980807,-0.27194771135737844
7481,-0.48944016645258276,-0.3459745585272402
7482,0.17903735531969198,-0.3753268488353182
7483,-0.0757503420593101,-0.43575035708963833
7484,-0.07486761191484849,-0.18585043541672308
7485,-0.058042437615581886,-0.25943651644581095
7486,-0.27862421435661155,-0.2998994733290199
7487,0.5578215821011998,-0.2721705161686226
7488,-0.4445157744378791,-0.13997972785148838
7489,-0.614490916073992,-0.1445461098215322
7490,-0.05432591104064126,-0.21659217328530395
7491,-0.22501415574795416,-0.17333715483000978
7492,-0.9458786616609155,-0.022871194579668103
7493,0.5761440911330141,-0.21599012906242812
7494,0.3986093636107398,-0.06495638437726711
7495,0.018829552315419336,-0.15105401196202878
7496,-0.08304262240691937,-0.11773801384349947
7497,-1.3225244808662397,0.14644687723458094
7498,0.05112141980562344,0.14780661899139869
7499,-0.10555311180788975,0.0701044549972819
7500,-0.08441479751263356,0.02761576498772822
7501,-0.4441720392620029,0.04281870810540511
7502,-0.15162971950413223,0.0670037993570789
7503,-0.6371833954585137,0.35112139820519184
7504,0.1739134152394515,0.06683169772915376
7505,-1.0234799036994944,0.3191549434914541
7506,0.9225281039180564,-0.07677460791234311
7507,-0.9275210463823038,-0.06014370396752933
7508,-0.6505694936325487,-0.016118381947841154
7509,-0.11787892965614626,-0.13490919083670086
7510,0.5410981736965818,-0.17273061532659864
7511,0.6370905910630497,-0.130018849008752
7512,-0.4685596129531589,-0.27449457229704716
7513,0.4466374114696562,-0.17938500531619278
7514,-1.003691726758572,-0.08919514413593183
7515,0.27778714644527386,-0.2784968931282042
7516,0.6586164897648349,0.10733880428916875
7517,-1.25056775517716,0.30697836746955465
7518,0.04449138182938679,0.16869933041567908
7519,1.3191092625446426,0.230460519478913
7520,-1.0452175889755981,-0.31858363682791313
7521,-0.954224190761867,0.30939625558160655
7522,-0.9380399469115792,0.529417327247784
7523,-0.8131916353781898,1.496015692549598
7524,-1.9467913337719323,1.5613289456970691
7525,0.977646497098698,1.1267953366776604
7526,-0.8220933658120027,0.35688898458566454
7527,0.10261568254896111,0.516352256054933
7528,-0.7149042627910045,0.4853979557645993
7529,-0.434468357423874,0.30949234759305333
7530,-2.095756606864092,2.2467269797406333
7531,0.039753860337969966,1.564390040377789
7532,1.6908555691017717,0.10449372879526586
7533,-0.18911821410247426,0.37294377062234596
7534,-0.4424402950365554,-0.014829030912077656
7535,0.5861930743796677,-0.23370249192623108
7536,-0.7738637185942001,-0.10708861314961649
7537,1.426905831962729,-0.15399434079034288
7538,1.6618571985734247,-0.09088746610376425
7539,1.4081815873051347,0.287971756250347
7540,1.203200180196982,0.4369052294072546
7541,-0.6444219384373752,-0.0475688106007732
7542,-0.7114551747605465,0.14491310501065968
7543,-0.2842078286410647,0.030645159349190765
7544,0.07438734383557441,0.0841023376470329
7545,-0.12351202047009366,-0.4590225176522845
7546,-0.7877253979141557,-0.22935457558593544
7547,-0.2411764851457258,0.03655351441426602
7548,0.4924725019634252,-0.04705943490308334
7549,0.7096208318747662,-0.04816375744274595
7550,-0.7734550072461924,-0.31844484278951285
7551,0.3254368520188128,-0.35483015481470104
7552,-0.4828426593308171,-0.25577848186520385
7553,-0.2433788219000488,-0.2932243176719347
7554,-1.0929966637014805,-0.07464663186475631
7555,1.0025224670524477,-0.4120096179528462
7556,0.7949638750362721,-0.4163180307009524
7557,0.5057489117300428,-0.3057570505728911
7558,-0.7329517506046958,-0.26637115964155705
7559,0.40156977334599697,-0.23588108226421767
7560,-0.6721132311371395,-0.2016134838175095
7561,1.4138987526389335,-0.2750383959965832
7562,0.36651863848248273,-0.2652273922814176
7563,0.6356590189552187,-0.1509536886828881
7564,-0.47442434443196796,-0.08692837432001851
7565,-0.004911511846166734,-0.20705189558752168
7566,-0.43146210662244944,-0.35432719293857046
7567,0.20200136577023828,-0.17398097991646327
7568,0.8545175582562132,-0.15667888813403025
7569,-0.6176419197482574,-0.4146490918234292
7570,-0.19509691564270099,-0.25817742232217555
7571,0.5047881361074389,-0.3633158210758756
7572,0.21255141161028945,-0.4572044025028804
7573,0.648558894069463,-0.16809225619560075
7574,-0.29555953626793047,-0.3755414211925514
7575,0.3881787592204641,-0.3804323291532422
7576,-0.24420024535899096,-0.27354841431690835
7577,0.7473693851430123,-0.40444760552268577
7578,0.22615310863376217,-0.21505869475306633
7579,-0.07724870064727161,-0.34438412927843526
7580,0.26554253143485496,-0.2088745697963758
7581,0.10423822656825059,-0.04492293583261581
7582,-0.4029857376344385,-0.3955709923230362
7583,-0.1172904259984977,-0.024614606890393104
7584,-0.3709965099290949,-0.2632586507505369
7585,-0.7720779220295595,-0.29145906195571675
7586,-0.360471774600202,-0.06157599184317089
7587,-0.4394320661575434,-0.24997658128214192
7588,0.3250693262273879,-0.11354688222381631
7589,0.30111238434842974,-0.19295147205118351
7590,0.2168241892265432,-0.28579550603657744
7591,0.6653117609610801,-0.3634391352556806
7592,-0.6213473831236193,-0.09911532705293838
7593,-1.0250098408748003,-0.1673965231552438
7594,0.4673960366719392,-0.3475769139394992
7595,0.18661264362249086,-0.3059510802092954
7596,-0.3207960665229815,-0.34566659115313425
7597,-0.7364685502974532,-0.1908137053023648
7598,-0.2022045289783941,-0.054806424766895456
7599,-0.30994614826433836,0.1522234756241429
7600,-0.8504452343214173,-0.01874992957232402
7601,-0.6146370220314563,0.21343979484973552
7602,-1.0459811743982854,0.5592888725184391
7603,1.084793213109206,0.07839247102925889
7604,-0.03824116118905027,-0.19662225417436835
7605,0.756269481895416,-0.18423487918649967
7606,0.5868198856452636,-0.12626210511391203
7607,-0.08458580345642587,-0.002878286344619563
7608,-0.6624840430603979,-0.13552655083673623
7609,-0.9248826958117422,-0.14366066326499813
7610,-0.12597399748884577,-0.19209997488290245
7611,-1.6357774238248728,0.519132831219383
7612,-1.4151499158972232,1.6262370630400893
7613,1.5421552603772133,0.8839520238602082
7614,0.8623370385985479,0.34989184665592465
7615,2.5083211244831176,1.1082733079110398
7616,0.3131004756470773,0.7021991863328912
7617,-0.23620906458052757,0.17098801647674922
7618,-1.9932512508077709,0.5674869735470986
7619,-0.749309175192868,0.37295249120830043
7620,1.0191569452217912,0.42154681179450937
7621,0.3164460557371909,-0.0015271039271564368
7622,-0.23776281850237707,0.019906325630882182
7623,-0.6933078939039082,0.17734309894787453
7624,-0.9484592721674926,0.06698709831101934
7625,0.5513260041061138,-0.1318852515525768
7626,-0.40923011500854833,-0.1352886518454841
7627,-0.6431682803339728,0.2080062371125878
7628,-0.35212610902513664,-0.15349223273900958
7629,0.9830865646290811,0.6113161796231947
7630,0.291454817984354,0.1002204913738286
7631,-0.3033953163266138,1.2874225336143592
7632,-0.1346013823980249,0.07639440122655217
7633,1.0077964929086836,0.22034112131694433
7634,-3.170311048485663,0.5883453418746463
7635,2.7067042357881177,0.5915210407794265
7636,-1.729743035881739,0.3062984158430141
7637,1.2779955034836077,-0.1762694552881417
7638,-1.3620781218007796,0.055324371277121476
7639,0.06966708884586575,-0.10236498682821588
7640,1.3715230954398725,-0.16999750991946538
7641,1.9883416568567112,0.020754997349019977
7642,0.917445858466684,0.6086737577855371
7643,-1.3784336161610973,0.11476598370775143
7644,1.014498152588504,0.04344563282620345
7645,0.22714448184430028,0.013627779186183797
7646,0.8135157649914782,-0.20638248552666782
7647,-0.6969163707846318,-0.06264142948484303
7648,0.34890532476258307,-0.306897308343813
7649,-0.4374085062104775,-0.10324785894074007
7650,-0.17133400844412672,-0.4655241985446822
7651,0.3072312967904919,-0.45370150983222857
7652,-0.4904570367127501,-0.30749678330419744
7653,-0.8415520039979557,-0.08124185844670784
7654,0.9329013067005051,-0.18291456937545217
7655,-0.5717714743885559,-0.24886314294916445
7656,1.4772365104655716,-0.27969900028542216
7657,0.3828532822076426,0.23765222388212237
7658,-0.9653405442886817,0.009136784901703998
7659,-1.712391721919393,0.445830023491012
7660,0.7802828589514927,-0.24361896090278243
7661,-0.855411930702183,-0.1195061457908384
7662,-0.022987590347048344,-0.07218343698280469
7663,-0.147268387372294,-0.04376556654148511
7664,0.33659598811784913,-0.20401619086102035
7665,1.1398077157033357,-0.22514481931971264
7666,-1.08465778528457,-0.2626103435007607
7667,0.497774847505415,-0.2705128799383797
7668,0.7118116035820155,-0.34323268155291636
7669,-0.15250820340961752,-0.45771773919991987
7670,0.471584407762797,-0.31989914369623457
7671,-0.06104791799860209,-0.1774741703053295
7672,-0.7488623615697589,-0.3720512939110796
7673,0.2637381421748581,-0.2461539501633033
7674,0.6190117300553406,-0.27443798317463003
7675,-0.08094748233358263,-0.09828951741163858
7676,0.22380125708154663,-0.12001382401610061
7677,-0.35194278185249117,-0.12341553258261731
7678,-0.4634639276315095,0.15389952798702328
7679,-0.6399806422312457,0.3181581834159467
7680,-0.4583926630601237,-0.28897455582728676
7681,0.14302190310379284,-0.40076683152760895
7682,0.022314759299554683,-0.21167874365783246
7683,0.43545904210172887,-0.23628239207318585
7684,-0.22991138268392683,-0.2251726279225075
7685,0.09921273845540907,-0.39479619782419795
7686,-0.34100565035458347,-0.4135518653371003
7687,0.8372581518117163,-0.2936941600936143
7688,0.09483069142645469,-0.29616530164086735
7689,0.016100840954120718,-0.16955417362099473
7690,-0.7427348685565056,-0.3796833662248793
7691,0.02043425315771171,-0.2198479337349033
7692,0.8791322846442923,-0.19818099547423912
7693,-0.20032353869558098,-0.2499141480243466
7694,0.22236204103236107,0.0001745782064960788
7695,-0.1121136760481458,-0.3379036170733256
7696,0.3984961583137663,-0.15493045344590717
7697,-0.37665744332674017,-0.3868084247707526
7698,-0.2371016783941318,-0.3986949104941895
7699,-0.46275364103639577,-0.2757164350303219
7700,-0.07005636648060819,-0.3990594730874005
7701,-0.23541139941074105,-0.4429457687229295
7702,0.11294366569363763,-0.2939857046356398
7703,0.5935212327898453,-0.241495038584023
7704,-0.2768795955036902,-0.31791908534910795
7705,-0.6467227394825604,-0.22656369463818665
7706,0.3549790407042777,-0.3004293291506492
7707,-0.2477870437000786,-0.15741926852319144
7708,0.5847034068113021,-0.2995835523919425
7709,-0.9230663029594717,-0.1524576491271824
7710,-0.998062126024742,0.15983919031979915
7711,0.563181865824329,-0.13636007279845413
7712,0.5272672743319805,-0.3005746128731786
7713,-1.0811111134119145,-0.022204789277923825
7714,-0.7627789679413374,0.4683681739196074
7715,0.9349681101942054,-0.014560688728796567
7716,-0.3212779975962026,-0.1327478688375413
7717,-0.36483493525870603,-0.29753443026473353
7718,-0.5028704533798958,-0.10277264221810911
7719,0.5730770366533693,-0.06363317440996799
7720,0.29684888241673224,-0.1870013089235129
7721,-0.4273989565560793,-0.1977052509435111
7722,-0.8863526565108208,0.20968719679845105
7723,0.5085102225341118,-0.2603226870607306
7724,0.1755700163954484,-0.26500423158543385
7725,2.239820256445373,0.6039105235027893
7726,-0.37654070034883486,-0.06636919824602508
7727,0.756089774143252,-0.1510648716496311
7728,-0.5617811412645877,-0.24833085872593588
7729,-0.32595809517532587,-0.3317229225205433
7730,0.2643806491009829,-0.5051885869726377
7731,0.04643529551909556,-0.20090018417548877
7732,-0.313663684688911,-0.38904163659212226
7733,-0.540258290334485,-0.38129177544538984
7734,0.38844952815075745,-0.573046745116311
7735,0.41281997512408464,-0.4909954117466728
7736,-0.06880610620877538,-0.43334867369725416
7737,-0.803332762948525,-0.36666678083088516
7738,0.47001634081341304,-0.49541449737528354
7739,0.04533544416624974,-0.25587201849732105
7740,0.14554198906767563,-0.42583844445556074
7741,0.1001139389973923,-0.11753027105520658
7742,-0.07090709362473538,-0.4611180128217217
7743,0.8498475465414985,-0.2856597279762353
7744,-0.0609886892785245,-0.329814009744213
7745,0.6699033311115542,-0.13201005432651708
7746,-0.3652668060781732,-0.3105043249078861
7747,0.34441527296293684,-0.2017131786816837
7748,-0.4245040004398755,-0.25713860051605014
7749,0.42701870832672134,-0.38774719054783663
7750,-0.2244507529024417,-0.5013506703728965
7751,0.3401096831242431,-0.17481336921518142
7752,-0.673364611301333,-0.41005596448441456
7753,0.3954482975130282,-0.5250775217324468
7754,0.1715195994577833,-0.27150043334176316
7755,-0.5784528498132973,-0.3220439432666837
7756,-0.6131868959624075,-0.38747602845242357
7757,0.7157380442829341,-0.16964504478474757
7758,0.6488754705615523,-0.3634558879006651
7759,-0.33803323127816964,-0.3873597857971257
7760,-0.13574781599997043,-0.3860196544924561
7761,-0.4857198408554382,-0.1246758481191608
7762,0.11834830417525836,-0.3593563005718299
7763,-0.21819676059126178,-0.40932682293286654
7764,0.417381039888816,-0.26021941489230355
7765,-0.3657375478164907,-0.4413274204989731
7766,-0.08791711456207331,-0.29804118921880607
7767,-0.23828680643698705,-0.2687626457046275
7768,-0.825565664812877,0.11599148220485955
7769,-0.53374670125701,0.11659495314357071
7770,-0.3927588020624126,-0.01696786100184655
7771,0.440520708815868,-0.22138811277160986
7772,-0.3770943898876703,0.0008129554038676656
7773,0.790864101574574,0.08431458774798656
7774,0.3765499454105287,-0.254314529748234
7775,0.12918692729319547,-0.22996832879405532
7776,0.11673082688195711,-0.38789600993688694
7777,0.34869792041649567,-0.42232050212233646
7778,-0.24332024738697963,-0.2412459971933474
7779,0.18227785267766658,-0.4022743324343868
7780,1.6631808683147344,0.3565314163306402
7781,0.9489921320980137,0.5077577466084522
7782,1.1114449775330717,0.46530972804261095
7783,1.3559857505480917,0.7297181660714159
7784,0.2551810300201762,0.8258471609405279
7785,-1.6991034639697344,0.5642500058401748
7786,0.37952021343391834,0.06004462291569468
7787,0.33448735187784023,-0.10972497861262565
7788,-0.764896184585679,-0.18022572241751422
7789,0.1929900099958119,-0.16665013206415036
7790,-0.09505837917573745,-0.11072652457564919
7791,0.0507693587252619,0.07250232854342087
7792,0.3225183835831801,-0.1517407952337182
7793,0.5040907308005151,-0.1578852922570521
7794,-0.48426990399933983,-0.1980561354086345
7795,-0.05498311241104343,-0.3004813737573115
7796,-0.14152885970525297,-0.46654340778052783
7797,0.34782256467554135,-0.3583322122943954
7798,0.05321082772758739,-0.33371307998073707
7799,0.06525342144222317,-0.26206966933755144
7800,-0.061934668815551125,-0.4368479351389464
7801,0.2823654042926864,-0.2024493094901133
7802,-0.18731537141457338,-0.2926881258917634
7803,0.3198710599069325,-0.26733279978321495
7804,0.017855849936777565,-0.24099034120903934
7805,-0.5608291583824931,0.059891217349403725
7806,-0.8227632435195662,0.40599590395450247
7807,-0.6341704327903571,0.21287254498093106
7808,-0.7396526398830398,0.3588585623678704
7809,-1.384243513099089,0.27112084351403754
7810,-3.095893180115636,2.077706340421904
7811,1.2471538194599745,0.934261743005255
7812,-0.18505303344193408,0.5583140901312243
7813,1.06435171223291,0.2352586891841496
7814,-1.4976243998124772,0.3343069865410955
7815,-0.6656223390955501,0.5924898151127975
7816,-0.561223843197656,1.0163607892040827
7817,-0.7497866558599464,0.47636856196302113
7818,-0.4187515373007893,0.29283006230196273
7819,-0.416421505171284,0.5795435174688566
7820,-3.4788381011590084,6.490836361390828
7821,0.27951715581254416,2.8266032766413423
7822,1.6737355430490035,2.3431542415404523
7823,0.22246736740855763,0.9975440166703312
7824,-0.45062367346749405,0.5628944879165748
7825,0.24812917157671763,0.001917647378358478
7826,-0.10595392149729761,-0.23455884978851307
7827,-1.0191283893273397,0.055934829778893025
7828,0.4255409455600741,-0.2414579217832413
7829,0.8131232663223771,-0.1247698309021183
7830,0.2981872510961207,-0.018645842629481213
7831,1.3273172292552353,-0.06075986062711147
7832,0.20117418332564696,0.01338120571471102
7833,0.24235924775396386,-0.14728391368220842
7834,-0.08991384300078702,-0.29527752403071184
7835,-0.582120847060797,-0.13990548618601506
7836,-0.3726978780115485,-0.23160483080148372
7837,0.4327485071573131,-0.36550728005224675
7838,-0.5574068497331512,-0.2887174329628904
7839,-0.9483680119275055,0.0024257528498183856
7840,-0.4154340723882406,-0.27987687816014745
7841,-0.22648336201358926,-0.11216808932532712
7842,-0.024328413010790417,-0.34964412861507865
7843,-0.30237845307568234,-0.1098236438494028
7844,0.7328768470499891,-0.27896438596808176
7845,0.5965607649474027,-0.3443080733599869
7846,0.06124485023284284,-0.45277507009035606
7847,-0.3400240235727092,-0.2729387430503278
7848,0.9378406564045095,-0.38355343601333447
7849,-0.11979355936873268,-0.34912933244568045
7850,-0.36858264665775736,-0.3455865881017065
7851,0.3327292175670382,-0.36456587198720436
7852,0.3405338343988953,-0.3929631433582313
7853,0.5883093902978651,-0.10622392705038611
7854,0.0776073874168419,-0.15444898747036506
7855,-0.6280772465932799,-0.23261583196452995
7856,-0.15832744602877,-0.47067046974969695
7857,0.4027926953470174,-0.5152832305672648
7858,0.010206973534713068,-0.520892312539329
7859,0.26389753013038736,-0.4995574569275636
7860,0.38357639137889815,-0.41376599121821894
7861,-0.03825479279662278,-0.28547676903830166
7862,-0.22573543733934726,-0.41547493046275763
7863,-0.26231324064716544,-0.3288640923897998
7864,-0.1124402489315433,-0.39481158727112103
7865,-0.11149723635438077,-0.5230138120044132
7866,-0.15164765623515453,-0.4886380518607599
7867,-0.10145345022182294,-0.3224155783518685
7868,0.6431964474403435,-0.19977223070761432
7869,-0.3634639983815862,-0.5425584945791486
7870,0.3327999924414128,-0.5376710984266153
7871,0.04172544185781482,-0.48843668682829666
7872,0.19483598095918642,-0.1055929770835026
7873,-0.12806224172257866,-0.3722163064502983
7874,0.12205830039033601,-0.38941008929434645
7875,-0.927025295447805,-0.053215912174680885
7876,0.31833646973951313,-0.3289602312470858
7877,0.1194736188030766,-0.24556307118916357
7878,-0.052133544895614434,-0.40582681141555554
7879,0.09162606002384319,-0.43478357078440755
7880,-0.09528516442264606,-0.48103389334444274
7881,0.45918214655962886,-0.3781324880043356
7882,0.8970765194314663,-0.07382797390004422
7883,-0.5916821166702535,-0.0947557454154632
7884,0.07589322687677848,-0.2745718821165261
7885,0.23627617004557078,-0.24599861653192479
7886,0.14714114453080965,-0.14344484802616217
7887,0.42440685039731574,-0.23114306688545797
7888,0.15895741565879942,-0.2659130389246878
7889,-0.411604041840319,-0.1181153137190171
7890,-0.17199522479356205,-0.30684204500753354
7891,0.11172155451084072,-0.3123124079286291
7892,0.00046541786031841295,-0.3168100620058746
7893,0.1305939046964021,-0.4445501204925645
7894,-0.06218494027631883,-0.35653650597508985
7895,0.11663424849058605,-0.45267284569883637
7896,-0.34608507865708105,-0.1681132609256128
7897,-0.32272263320028133,-0.3648887451293064
7898,-0.4397157859449325,-0.16073871369248144
7899,0.11943328090158097,-0.4425516656792296
7900,-0.00904394356174542,-0.42954939572101175
7901,-1.1294689523133021,-0.0940746270546618
7902,-0.6288938071006361,0.2852652205967956
7903,-0.037722349578603195,-0.08524317057823005
7904,-0.659612707117276,0.04461067192045409
7905,1.0979761953292397,-0.025886307780413176
7906,-0.6991108682899184,0.17356234212369032
7907,0.2629400632711882,-0.24744354001657196
7908,-1.1040547125022073,0.08281493352669039
7909,0.48853489571914144,0.06609851317604898
7910,0.4464041380898862,-0.23069288980160263
7911,0.011817099289689733,-0.35699266818157
7912,0.4064904316212328,-0.5691658169740624
7913,-1.036103214335435,-0.2741794159151883
7914,0.2492324632410229,-0.2560306074779345
7915,0.39524861142532375,-0.2963600148520693
7916,-0.7432233592334215,-0.189790118685093
7917,-0.8911268544546319,0.5003027313764987
7918,-0.27004131064549797,0.10175073908696991
7919,0.7339500657160051,-0.20205665730776606
7920,-0.32777387444103945,-0.287705061120788
7921,0.06838498267807967,-0.06780583130215426
7922,-1.958649701340611,0.6584657121127742
7923,-0.19502931773081286,0.5494007507882697
7924,-0.24815580535199863,0.24261621520120213
7925,-0.18174168147394257,0.503203687370004
7926,-0.701845900181133,-0.12463782537093446
7927,1.0052602428028872,0.03296124476573692
7928,-0.2142109536667376,-0.24730813814989885
7929,0.9406875527327982,-0.15013565836462645
7930,0.35549522442883286,0.010300248077454888
7931,-1.1786805893029222,-0.09343397701855244
7932,-3.21646043385816,3.4675126164923085
7933,-1.1493053169148801,4.7003083086497215
7934,-1.467794904903348,0.5888746015455988
7935,1.974629166907441,0.6992674431349455
7936,0.3330585018029027,0.03398346082077619
7937,-1.023864186079871,0.09102219804853512
7938,0.4898343177305735,-0.11349051235857094
7939,-0.7229025690432341,0.20155210658564982
7940,-0.733097307356948,0.1309214786987205
7941,-1.1110037372173158,1.3061311290349136
7942,3.6915194442411075,2.673119530007641
7943,-0.7286803137716549,1.4362352012341155
7944,1.8914148117583107,0.928264003039961
7945,1.6044429066873276,1.2250896147214454
7946,-0.17762255513342573,0.29608344467704595
7947,-0.06754454296655506,0.10815563774947162
7948,-1.110359020995604,0.31773620921739276
7949,-0.3074720556297573,0.33558536390023097
7950,-1.053872688526582,0.11214122986263048
7951,0.1273705996371185,0.4947146702661378
7952,-1.2027073139178717,0.5523334378418078
7953,0.2756877785497198,0.44496740886108965
7954,0.2778949794208469,-0.005885439315251262
7955,0.33059747689128455,0.021896161466004094
7956,-1.260807170675288,0.08962833104718448
7957,0.441647307926816,-0.17194351229862112
7958,0.425207507837938,-0.118571650553916
7959,1.5030568046636184,0.020664927979330838
7960,-0.3948768290509328,-0.16374660872667685
7961,-0.455857859053556,-0.35512386216964054
7962,0.5913149631590516,-0.28959153707187807
7963,0.5684499234463928,-0.2442272842976953
7964,0.3386049799353769,-0.053799990630080896
7965,-0.6550256674981179,-0.3377085981585459
7966,0.955067311512216,-0.33009110120339613
7967,0.5529695424038098,-0.1714208800303551
7968,-0.34849990589901386,-0.30987825323243934
7969,-0.11646762838921296,-0.28308333019734183
7970,0.08073157482191395,-0.4673597005333415
7971,-0.5471676215833313,-0.310507748891385
7972,-0.0031707554050864973,-0.3147519217727557
7973,-1.2317137085356,0.009697644642720826
7974,0.0725158185477788,-0.015581945682122844
7975,-0.08121252417193396,0.08487010920158794
7976,0.43023871882040454,-0.4203065373271726
7977,0.1579167834305412,-0.16902994598843102
7978,0.05333647137306124,-0.4098947417970443
7979,-0.07816232930131278,0.0581802253205132
7980,-1.5710645270828105,0.11745777764420101
7981,0.3640771259985142,0.1257741959860994
7982,-1.5591505849131173,0.20760181764224994
7983,0.9580272877566774,0.045199532123356756
7984,0.18509581149848114,0.0060173601505771335
7985,0.7118959155650422,-0.26459853363171204
7986,-0.5153639079617922,-0.2113123551062746
7987,0.7070609497060757,-0.2632678013319578
7988,0.09861757701656483,-0.014043040030409126
7989,-0.2013720443079311,-0.062254176452418014
7990,0.29255242381242025,-0.12326087829223678
7991,-0.02132194741183386,0.0528672547918867
7992,-0.68770292077604,0.08316202389792965
7993,-0.434766633540157,-0.11599339699786046
7994,1.0964255627487827,-0.049348161966905
7995,-2.0506634117004747,0.6738017590549582
7996,-6.68864198844202,6.999530982686305
7997,-2.2629608813355375,6.854744725197475
7998,2.0578549186499133,1.8419285241933965
7999,-1.339362173961737,1.7173191100934933
8000,-3.683887675921886,5.997683409359422
8001,-0.3301254281656673,3.6277321314304096
8002,2.8813941318425216,3.1927859330232127
8003,-1.1399629816419126,1.9132174428855442
8004,-1.228561659600112,1.353409038679743
8005,-0.15199282676322057,0.6298990504586164
8006,-1.173421292967941,0.8575494245735512
8007,-0.02995005770863199,1.03402626543753
8008,-0.42261224445134754,0.622389747505734
8009,0.6809172842421877,1.1479302552918553
8010,2.2086003601515998,0.381511506937927
8011,1.6349485013784464,1.1456602115658905
8012,-2.072979306432229,0.46856324963211915
8013,0.9444548986999026,-0.14045427922011972
8014,0.028892811079746804,0.12284084621157643
8015,-0.6601416463308157,0.1332959976372815
8016,0.5689956062127061,-0.0960441634187762
8017,0.21066053735479787,-0.40738171699245407
8018,-1.2137836484167774,-0.0636472125027425
8019,-0.9323216719407441,0.04767606757972914
8020,-0.34925321422216965,-0.030013352234161073
8021,-0.32871004895923756,-0.2066997867074838
8022,-0.4517038560390116,-0.07535825612092056
8023,-3.204965167094217,2.747517831377048
8024,-0.740761763702997,2.8640957881994624
8025,3.750498361132567,1.653157080525863
8026,1.6507818505746978,0.5542100533522744
8027,0.003314298989955191,0.360059556593445
8028,-1.5738909283001794,0.10788380810401771
8029,0.814053066126851,-0.1421701780756617
8030,-1.01740024490578,-0.2887924176016732
8031,4.324021865731856,1.3770894297436795
8032,-0.14889164069839653,0.4114522668784837
8033,2.7301807294191125,0.6700806205863313
8034,0.39804603375773173,0.23798628346897555
8035,-0.773048797766845,0.2586188225776227
8036,1.073703433234478,0.2512367206669104
8037,-0.5484940030141959,0.027053365094440673
8038,0.35248965336583044,0.09849211375133465
8039,-0.8164745927619054,0.4765980515403204
8040,0.5215446440229345,0.41301694347483886
8041,1.8044611530227688,0.24018972982372155
8042,-1.3512445119467251,0.8372137992782075
8043,-0.2646117414754573,0.02342841043742755
8044,-0.9799796363899258,-0.25808486709452966
8045,0.9108449447564411,-0.3939251233528198
8046,1.4639092086257315,-0.06018795419351469
8047,-0.4236023127479392,-0.18844809797438117
8048,0.7243071667955229,-0.3144530197508662
8049,-0.16019979578013824,-0.002354190185543781
8050,0.2606714331022762,-0.33585448664824025
8051,0.2666519589317737,-0.038647486552014054
8052,-0.6209671996400313,-0.12260354484006891
8053,-0.32444160972593966,-0.20980705745782052
8054,0.4949126139360852,-0.35666072271160776
8055,-0.19793455461097284,-0.22654575672001587
8056,0.9428888196936451,-0.017371752608443813
8057,-0.3395651376559254,-0.20447651625950897
8058,0.12217080968646966,-0.3135219729656542
8059,0.8694798760957045,-0.02545026549243909
8060,0.2501198018451516,-0.27569286573095697
8061,0.04751358247770949,-0.23371241902835949
8062,1.0504365525253136,0.32294021740532186
8063,0.5351702964702197,-0.040041497832936035
8064,-0.6006355713074802,0.05329574334051301
8065,-0.1751449644877961,0.23073036280068304
8066,0.681758616619583,0.2643980021614274
8067,-0.10045978794228168,0.21643983069823175
8068,-0.49714791518034956,-0.10720650831005768
8069,0.0893736363535367,-0.1434955220503405
8070,0.2846319760718368,-0.329247736077668
8071,0.42087179202153185,0.042811137451705394
8072,-0.42186289237451424,-0.14181837730522706
8073,-0.6026269455294111,-0.26676843140668893
8074,0.4054831888965735,-0.15104085181124122
8075,-0.6565971967931623,-0.11572231110798997
8076,-0.8290843039144754,0.28295266830767807
8077,0.11758853820961442,0.02924075897272288
8078,0.2673590212848217,-0.2689932965406756
8079,-0.3325902776030068,-0.031624815489936536
8080,-0.665732152533646,-0.1801778993792486
8081,-0.6802754426199625,-0.17920189908170903
